version,ihl,tos,len,ip_flags,frag,ttl,proto,ip_options,time,sport,dport,dataofs,reserved,tcp_udp_flags,window,urgptr,tcp_udp_options,land,time_diff,Avg_syn_flag,Avg_urg_flag,Avg_fin_flag,Avg_ack_flag,Avg_psh_flag,Avg_rst_flag,Avg_DNS_pkt,Avg_TCP_pkt,Avg_UDP_pkt,Avg_ICMP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Min_pkts_lenght,Max_pkts_lenght,StDev_pkts_lenght,Avg_small_payload_pkt,Avg_payload,Min_payload,Max_payload,StDev_payload,Avg_DNS_over_TCP
4,5,0,69,DF,0,64,6,0,1591103185.529524,60836,1885,8,0,PA,502,0,3,0,5.004639,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.004639,5.004639,5.004639,5.004639,0.0,166.0,83.0,83.0,0.0,2.0,34.0,17.0,17.0,0.0,0.0
4,5,0,69,DF,0,64,6,0,1591103190.532426,60836,1885,8,0,PA,502,0,3,0,5.002902,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,10.007541,10.007541,5.002902,5.004639,0.0012282444789210331,249.0,83.0,83.0,0.0,3.0,51.0,17.0,17.0,0.0,0.0
4,5,0,69,DF,0,64,6,0,1591103195.539931,60836,1885,8,0,PA,502,0,3,0,5.007505,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,15.015046,15.015046,5.002902,5.007505,0.002324461729806136,332.0,83.0,83.0,0.0,4.0,68.0,17.0,17.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1591103200.544271,60836,1885,8,0,PA,502,0,3,0,5.004340,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,20.019386,20.019386,5.002902,5.007505,0.0019277189456280532,414.0,82.0,83.0,0.4472135954999579,5.0,84.0,16.0,17.0,0.4472135954999579,0.0
4,5,0,69,DF,0,64,6,0,1591103205.549982,60836,1885,8,0,PA,502,0,3,0,5.005711,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,25.025097,25.025097,5.002902,5.007505,0.0017136356964069113,497.0,82.0,83.0,0.408248290463863,6.0,101.0,16.0,17.0,0.408248290463863,0.0
4,5,0,68,DF,0,64,6,0,1591103210.554048,60836,1885,8,0,PA,502,0,3,0,5.004066,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,30.029163,30.029163,5.002902,5.007505,0.0015813706396667418,579.0,82.0,83.0,0.4879500364742666,7.0,117.0,16.0,17.0,0.4879500364742666,0.0
4,5,0,69,DF,0,64,6,0,1591103215.560059,60836,1885,8,0,PA,502,0,3,0,5.006011,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,35.035174,35.035174,5.002902,5.007505,0.0015076594916814416,662.0,82.0,83.0,0.4629100498862757,8.0,134.0,16.0,17.0,0.4629100498862757,0.0
4,5,0,69,DF,0,64,6,0,1591103220.563166,60836,1885,8,0,PA,502,0,3,0,5.003107,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,40.038281,40.038281,5.002902,5.007505,0.001551802034272229,745.0,82.0,83.0,0.44095855184409843,9.0,151.0,16.0,17.0,0.44095855184409843,0.0
4,5,0,69,DF,0,64,6,0,1591103225.568577,60836,1885,8,0,PA,502,0,3,0,5.005411,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,45.043692,45.043692,5.002902,5.007505,0.0014664933515021472,828.0,82.0,83.0,0.4216370213557839,10.0,168.0,16.0,17.0,0.4216370213557839,0.0
4,5,0,69,DF,0,64,6,0,1591103230.565819,60836,1885,8,0,PA,502,0,3,0,4.997242,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,50.040934,50.040934,4.997242,5.007505,0.002776133330131438,911.0,82.0,83.0,0.40451991747794525,11.0,185.0,16.0,17.0,0.40451991747794525,0.0
