version,ihl,tos,len,ip_flags,frag,ttl,proto,ip_options,time,sport,dport,dataofs,reserved,tcp_udp_flags,window,urgptr,tcp_udp_options,land,time_diff,Avg_syn_flag,Avg_urg_flag,Avg_fin_flag,Avg_ack_flag,Avg_psh_flag,Avg_rst_flag,Avg_DNS_pkt,Avg_TCP_pkt,Avg_UDP_pkt,Avg_ICMP_pkt,Duration_window_flow,Avg_delta_time,Min_delta_time,Max_delta_time,StDev_delta_time,Avg_pkts_lenght,Min_pkts_lenght,Max_pkts_lenght,StDev_pkts_lenght,Avg_small_payload_pkt,Avg_payload,Min_payload,Max_payload,StDev_payload,Avg_DNS_over_TCP
4,5,0,69,DF,0,64,6,0,1591103285.616482,60836,1885,8,0,PA,502,0,3,0,5.006441,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.006441,5.006441,5.006441,5.006441,0.0,166.0,83.0,83.0,0.0,2.0,34.0,17.0,17.0,0.0,0.0
4,5,0,68,DF,0,64,6,0,1591103290.618436,60836,1885,8,0,PA,502,0,3,0,5.001954,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,10.008395,10.008395,5.001954,5.006441,0.0031727881271840386,248.0,82.0,83.0,0.5773502691896257,3.0,50.0,16.0,17.0,0.5773502691896258,0.0
4,5,0,69,DF,0,64,6,0,1591103295.624286,60836,1885,8,0,PA,502,0,3,0,5.005850,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,15.014245,15.014245,5.001954,5.006441,0.002437938541746558,331.0,82.0,83.0,0.5,4.0,67.0,16.0,17.0,0.5,0.0
4,5,0,69,DF,0,64,6,0,1591103300.627170,60836,1885,8,0,PA,502,0,3,0,5.002884,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,20.017129,20.017129,5.001954,5.006441,0.0021980212881892963,414.0,82.0,83.0,0.4472135954999579,5.0,84.0,16.0,17.0,0.4472135954999579,0.0
4,5,0,69,DF,0,64,6,0,1591103305.633445,60836,1885,8,0,PA,502,0,3,0,5.006275,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,25.023404,25.023404,5.001954,5.006441,0.00210182865619441,497.0,82.0,83.0,0.408248290463863,6.0,101.0,16.0,17.0,0.408248290463863,0.0
4,5,0,69,DF,0,64,6,0,1591103310.638296,60836,1885,8,0,PA,502,0,3,0,5.004851,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,30.028255,30.028255,5.001954,5.006441,0.0018812163529659917,580.0,82.0,83.0,0.3779644730092272,7.0,118.0,16.0,17.0,0.3779644730092272,0.0
4,5,0,68,DF,0,64,6,0,1591103315.645620,60836,1885,8,0,PA,502,0,3,0,5.007324,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,35.035579,35.035579,5.001954,5.007324,0.0019813910697862175,662.0,82.0,83.0,0.4629100498862757,8.0,134.0,16.0,17.0,0.4629100498862757,0.0
4,5,0,69,DF,0,64,6,0,1591103320.648869,60836,1885,8,0,PA,502,0,3,0,5.003249,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,40.038828,40.038828,5.001954,5.007324,0.0019456052308435322,745.0,82.0,83.0,0.44095855184409843,9.0,151.0,16.0,17.0,0.44095855184409843,0.0
4,5,0,69,DF,0,64,6,0,1591103325.655170,60836,1885,8,0,PA,502,0,3,0,5.006301,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,45.045129,45.045129,5.001954,5.007324,0.001882820623426459,828.0,82.0,83.0,0.4216370213557839,10.0,168.0,16.0,17.0,0.4216370213557839,0.0
4,5,0,69,DF,0,64,6,0,1591103330.659737,60836,1885,8,0,PA,502,0,3,0,5.004567,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,50.049696,50.049696,5.001954,5.007324,0.0017807677620122794,911.0,82.0,83.0,0.40451991747794525,11.0,185.0,16.0,17.0,0.40451991747794525,0.0
4,5,0,69,DF,0,64,6,0,1591103335.662890,60836,1885,8,0,PA,502,0,3,0,5.003153,0.0,0.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,55.052849,55.052849,5.001954,5.007324,0.001775957114551833,994.0,82.0,83.0,0.3892494720807615,12.0,202.0,16.0,17.0,0.38924947208076144,0.0
4,5,0,69,DF,0,64,6,0,1591103340.669677,60836,1885,8,0,PA,502,0,3,0,5.006787,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,60.059636,60.059636,5.001954,5.007324,0.0017874100782637396,1077.0,82.0,83.0,0.3755338080994054,13.0,219.0,16.0,17.0,0.3755338080994054,0.0
